id,name,group,subgroup,mode,dataStatus,validationLevel,source,originType,expectedGeometry,license,limitations,url,sourcePage,downloadUrl,captureDate,source_id,publicacao_status,snapshot_local,snapshot_arquivo
municipios_sedes,Sedes municipais e população estimada 2025,territorio,,embedded,incorporada no pacote,documental,IBGE e compilação municipal do projeto,local,Point,CC BY 4.0 para a compilação e os produtos autorais; manter atribuição e termos das fontes primárias,,,,,,SRC-e05d5cf87e893d87,publico,sim,dados/municipios_sedes.js
hexagonos_territoriais_250km2_v1_8_0,Malha territorial mestra de MS — 250 km² ajustada ao limite estadual,territorio,,derived,operação avançada · gerada somente por solicitação explícita a partir do limite oficial IBGE e armazenada localmente após captura,fonte oficial IBGE; a validação espacial do recorte pertence ao produto materializado e validado para cada corte,IBGE — Malha Municipal Digital 2025 de Mato Grosso do Sul. O aplicativo compõe os polígonos municipais oficiais para formar o limite estadual e usa a API de Malhas Geográficas v4 apenas como contingência.,produto territorial derivado de fonte oficial,Polygon ou MultiPolygon,,,,https://servicodados.ibge.gov.br/api/docs/malhas?versao=4,,,SRC-9c949923ba7dec9b,publico,não,
limite_estadual_ibge_2025,Limite estadual oficial de Mato Grosso do Sul — IBGE,territorio,,derived,captura avançada explícita da Malha Municipal Digital 2025 do IBGE; API v4 disponível apenas como contingência,oficial na fonte,"IBGE — Malha Municipal Digital 2025, Mato Grosso do Sul. Limite estadual derivado do conjunto oficial MS_Municipios_2025. API de Malhas Geográficas v4 usada apenas como contingência.",malha geográfica oficial,Polygon ou MultiPolygon,,,https://geoftp.ibge.gov.br/organizacao_do_territorio/malhas_territoriais/malhas_municipais/municipio_2025/UFs/MS/MS_Municipios_2025.zip,https://servicodados.ibge.gov.br/api/docs/malhas?versao=4,,,SRC-1b4ce15143edbd1f,publico,não,
malha_itinerarios_250km2,Malha territorial validada de MS — 250 km² · 1554 células · corte 10/08/2026,analise,,embedded,snapshot local validado · corte 10/08/2026 · recorte no limite oficial de MS,malha analítica com recorte espacial validado contra o limite oficial de Mato Grosso do Sul. Não representa divisão administrativa nem delimitação oficial de itinerário.,JOAJU MS · malha analítica de 250 km² materializada em 10/08/2026 e recortada geometricamente no limite oficial de Mato Grosso do Sul. Fonte do limite: IBGE — Malha Municipal Digital 2025.,produto territorial local para consulta rápida,Polygon,,,,docs/SNAPSHOT_PRECALCULADO_V1.8.0_2026-08-10.md,,,SRC-JOAJU-MALHA-SNAPSHOT-20260809,publico,sim,dados/malha_itinerarios_snapshot_2026_08_10.js
municipios_limites,Limites municipais,territorio,,arcgis,capturável sob demanda,oficial na fonte,PIN MS e IMASUL,serviço oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/ESTADO_DE_MS_POLITICO/FeatureServer/0,,,,SRC-d403abd9695ce8e5,publico,sim,dados/materializados/2026_08_10/municipios_limites.js
localidades_aglomerados,Sedes e aglomerados rurais e urbanos,territorio,,arcgis,capturável sob demanda,oficial na fonte,PIN MS e AGRAER,serviço oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Sede_dos_municipios_e_aglomerados_rurais_e_urbano/FeatureServer/1,,,,SRC-76ea0299c1c80967,publico,sim,dados/materializados/2026_08_10/localidades_aglomerados.js
localidades_populacoes,Localidades e populações consolidadas,territorio,,embedded,incorporada no pacote,documental,IBGE e núcleo local consolidado e incorporado na v1.8.0-dev,local,Mixed,CC BY 4.0 para a compilação e os produtos autorais; manter atribuição e termos das fontes primárias,,,,,,SRC-782ebdf254791009,publico,sim,dados/localidades_populacoes.js
localidades_ibge_completas,Localidades completas do IBGE,territorio,,ibgezip,processamento sob demanda,oficial na fonte,IBGE Localidades do Brasil 2022,download oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://geoftp.ibge.gov.br/organizacao_do_territorio/estrutura_territorial/localidades/Localidades_do_Brasil/2022/Localidades_UFs_shp.zip,,,,SRC-ce9a2be84ec8ee88,publico,sim,dados/materializados/2026_08_10/localidades_ibge_completas.js
assentamentos_rurais_incra,Assentamentos rurais da reforma agrária,territorio,,arcgis,capturável sob demanda,oficial na fonte,"INCRA, projetos de assentamento publicados no PAMGIA IBAMA",serviço oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://pamgia.ibama.gov.br/server/rest/services/01_Publicacoes_Bases/assentamentos_incra/FeatureServer/1,,,,SRC-7bef410a600c2fd0,publico,sim,dados/materializados/2026_08_10/assentamentos_rurais_incra.js
localidades_indigenas_ibge,Aldeias e localidades indígenas,comunidades,,embedded,incorporada no pacote,documental,"IBGE Censo Demográfico 2022, atualização de 19 de setembro de 2025",local,Point,CC BY 4.0 para a compilação e os produtos autorais; manter atribuição e termos das fontes primárias,,,,,,SRC-3b5df96b8968374e,generalizado,sim,dados/localidades_indigenas_ibge.js
