id,name,group,subgroup,source,url,sourcePage,downloadUrl,captureDate,source_id
municipios_sedes,Sedes municipais e população estimada 2025,territorio,,IBGE e compilação municipal do projeto,,,,,SRC-e05d5cf87e893d87
hexagonos_territoriais_250km2_v1_8_0,Malha territorial mestra de MS — 250 km² ajustada ao limite estadual,territorio,,IBGE — Malha Municipal Digital 2025 de Mato Grosso do Sul. O aplicativo compõe os polígonos municipais oficiais para formar o limite estadual e usa a API de Malhas Geográficas v4 apenas como contingência.,,https://servicodados.ibge.gov.br/api/docs/malhas?versao=4,,,SRC-9c949923ba7dec9b
limite_estadual_ibge_2025,Limite estadual oficial de Mato Grosso do Sul — IBGE,territorio,,"IBGE — Malha Municipal Digital 2025, Mato Grosso do Sul. Limite estadual derivado do conjunto oficial MS_Municipios_2025. API de Malhas Geográficas v4 usada apenas como contingência.",https://geoftp.ibge.gov.br/organizacao_do_territorio/malhas_territoriais/malhas_municipais/municipio_2025/UFs/MS/MS_Municipios_2025.zip,https://servicodados.ibge.gov.br/api/docs/malhas?versao=4,,,SRC-1b4ce15143edbd1f
malha_itinerarios_250km2,Malha territorial validada de MS — 250 km² · 1554 células · corte 10/08/2026,analise,,JOAJU MS · malha analítica de 250 km² materializada em 10/08/2026 e recortada geometricamente no limite oficial de Mato Grosso do Sul. Fonte do limite: IBGE — Malha Municipal Digital 2025.,,docs/SNAPSHOT_PRECALCULADO_V1.8.0_2026-08-10.md,,,SRC-JOAJU-MALHA-SNAPSHOT-20260809
municipios_limites,Limites municipais,territorio,,PIN MS e IMASUL,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/ESTADO_DE_MS_POLITICO/FeatureServer/0,,,,SRC-d403abd9695ce8e5
localidades_aglomerados,Sedes e aglomerados rurais e urbanos,territorio,,PIN MS e AGRAER,https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Sede_dos_municipios_e_aglomerados_rurais_e_urbano/FeatureServer/1,,,,SRC-76ea0299c1c80967
localidades_populacoes,Localidades e populações consolidadas,territorio,,IBGE e núcleo local consolidado e incorporado na v1.8.0-dev,,,,,SRC-782ebdf254791009
localidades_ibge_completas,Localidades completas do IBGE,territorio,,IBGE Localidades do Brasil 2022,https://geoftp.ibge.gov.br/organizacao_do_territorio/estrutura_territorial/localidades/Localidades_do_Brasil/2022/Localidades_UFs_shp.zip,,,,SRC-ce9a2be84ec8ee88
assentamentos_rurais_incra,Assentamentos rurais da reforma agrária,territorio,,"INCRA, projetos de assentamento publicados no PAMGIA IBAMA",https://pamgia.ibama.gov.br/server/rest/services/01_Publicacoes_Bases/assentamentos_incra/FeatureServer/1,,,,SRC-7bef410a600c2fd0
localidades_indigenas_ibge,Aldeias e localidades indígenas,comunidades,,"IBGE Censo Demográfico 2022, atualização de 19 de setembro de 2025",,,,,SRC-3b5df96b8968374e
localidades_quilombolas_ibge,Comunidades e localidades quilombolas,comunidades,,"IBGE Censo Demográfico 2022, arquivo de 10 de julho de 2024",,,,,SRC-bb0e2a8216dadfa1
terras_indigenas_poligonos,Terras indígenas e fases administrativas,comunidades,,FUNAI. Polígonos oficiais e fases administrativas. Serviço sincronizado pelo PAMGIA IBAMA,https://pamgia.ibama.gov.br/server/rest/services/01_Publicacoes_Bases/lim_terra_indigena_a/FeatureServer/12,https://www.gov.br/funai/pt-br/atuacao/terras-indigenas/geoprocessamento-e-mapas,https://geoserver.funai.gov.br/geoserver/Funai/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=Funai%3Aterra_indigena&outputFormat=SHAPE-ZIP&CQL_FILTER=uf_sigla%3D%27MS%27,,SRC-e5a2080feb1315b2
municipios_pontos_fronteira_alfandegados,Municípios com pontos alfandegados de fronteira,mobilidade,,Receita Federal do Brasil e sedes municipais IBGE. Os pontos representam municípios e não a localização exata dos postos,,,,,SRC-d2fdfbe383a78797
retirada_laguna_nodos_municipais,Nós municipais da Retirada da Laguna,patrimonio,,Decreto Estadual nº 12.897 de 2009 e sedes municipais IBGE. Não constitui uma linha oficial de rota,,,,,SRC-5732648fc3d6f671
territorios_quilombolas_poligonos,Territórios quilombolas delimitados e titulados,comunidades,,"INCRA, camada sincronizada pelo PAMGIA IBAMA",https://pamgia.ibama.gov.br/server/rest/services/BasesSincronizadas/lim_quilombos_incra_a/FeatureServer/0,,,,SRC-708c17ef68bda821
rodovias_estaduais,Rodovias estaduais,infra,,"PIN MS, AGRAER e AGESUL",https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Viario_MS/FeatureServer/1,,,,SRC-0f2d96aa5bf34410
rodovias_federais,Rodovias federais,infra,,PIN MS e DNIT,https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Viario_MS/FeatureServer/2,,,,SRC-ce849606717c1c75
estradas_vicinais,Estradas vicinais,infra,,PIN MS e AGRAER,https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Estradas_Vicinais/MapServer/0,,,,SRC-f25b95998866569f
rede_hidrica,Rede hídrica,infra,,"PIN MS, AGRAER e ANA",https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Hidrografia_MS/FeatureServer/0,,,,SRC-220eb8b19499bb29
bcr_bens_culturais_ms,Bens culturais relacionados com Mato Grosso do Sul,patrimonio,,Banco de Referências Culturais do IPHAN,,,,,SRC-1719748f58c0aa5c
sitios_arqueologicos_pontos,Sítios arqueológicos,patrimonio,,IPHAN sincronizado pelo PAMGIA IBAMA,https://pamgia.ibama.gov.br/server/rest/services/BasesSincronizadas/loc_sitios_arqueologicos_iphan_p/MapServer/0,,,,SRC-736bcbff4d19d0e6
sitios_arqueologicos_poligonos,Delimitações arqueológicas,patrimonio,,IPHAN sincronizado pelo PAMGIA IBAMA,https://pamgia.ibama.gov.br/server/rest/services/BasesSincronizadas/lim_sitios_arqueologicos_iphan_a/FeatureServer/0,,,,SRC-4eb00d84b14d6756
