grupo,referencia,url
"Projeto, equipe e PRICI","Organização de Estados Ibero-americanos. 2026. Programa de Rotas e Itinerários Culturais Ibero-americanos, PRICI.",https://oei.int/oficinas/secretaria-general/programas/programa-de-cooperacion-interinstitucional-de-rutas-e-itinerarios-culturales-euro-iberoamericanos/
"Projeto, equipe e PRICI","Organização de Estados Ibero-americanos. 2026. Declaração da I Reunião do Programa de Rotas e Itinerários Culturais Ibero-americanos, Huelva, 4 de junho de 2026.",https://oei.int/wp-content/uploads/2023/04/2-prici-declaracao-i-reuniao-do-programa-rotas-culturais-pt-sf.pdf
"Projeto, equipe e PRICI","ORCID. s.d.. Carlos Busón Buesa, registro ORCID 0000-0002-1446-2252.",https://orcid.org/0000-0002-1446-2252
"Projeto, equipe e PRICI",Universidade Estadual de Mato Grosso do Sul. 2026. Corpo docente do Programa de Pós-Graduação em Desenvolvimento Regional e de Sistemas Produtivos.,https://www.uems.br/ppg/ppgdrs/Corpo-Docente
"Projeto, equipe e PRICI",Universidade Estadual de Mato Grosso do Sul. 2026. Docentes do curso de Administração da Unidade de Ponta Porã.,https://www.uems.br/cursos/graduacao/administracao-bacharelado-ponta-pora/Docentes
"Projeto, equipe e PRICI","ORCID. s.d.. Carlos Otávio Zamberlan, registro ORCID 0000-0001-9975-9612.",https://orcid.org/0000-0001-9975-9612
"Projeto, equipe e PRICI","ORCID. s.d.. Moisés Centenaro, registro ORCID 0000-0003-2299-9102.",https://orcid.org/0000-0003-2299-9102
"Território, municípios e população","IBGE. 2025. Malha Municipal Digital 2025, Mato Grosso do Sul.",https://geoftp.ibge.gov.br/organizacao_do_territorio/malhas_territoriais/malhas_municipais/municipio_2025/UFs/MS/MS_Municipios_2025.zip
"Território, municípios e população",IBGE. 2025. Estimativas da população residente para os municípios e unidades da Federação.,https://www.ibge.gov.br/estatisticas/sociais/populacao/9103-estimativas-de-populacao.html
"Território, municípios e população",IBGE. s.d.. IBGE Cidades e Estados.,https://cidades.ibge.gov.br/
"Território, municípios e população","IBGE. s.d.. API de Localidades, municípios brasileiros.",https://servicodados.ibge.gov.br/api/docs/localidades
"Território, municípios e população",IBGE. 2022. Localidades do Brasil.,https://www.ibge.gov.br/geociencias/organizacao-do-territorio/estrutura-territorial/27385-localidades.html
"Território, municípios e população",IBGE. 2022. Pacote vetorial Localidades do Brasil por unidades da Federação.,https://geoftp.ibge.gov.br/organizacao_do_territorio/estrutura_territorial/localidades/Localidades_do_Brasil/2022/Localidades_UFs_shp.zip
"Território, municípios e população","PIN MS e AGRAER. s.d.. Estado de Mato Grosso do Sul político, limites municipais.",https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Estado_de_MS_Politico/MapServer/0
"Território, municípios e população",PIN MS e AGRAER. s.d.. Sedes municipais e aglomerados rurais e urbanos.,https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Sede_dos_municipios_e_aglomerados_rurais_e_urbano/FeatureServer/0
"Território, municípios e população",PIN MS e AGRAER. s.d.. Aglomerados rurais e urbanos.,https://www.pinms.ms.gov.br/arcgis/rest/services/AGRAER_SERVICOS/Sede_dos_municipios_e_aglomerados_rurais_e_urbano/FeatureServer/1
Localidades indígenas e quilombolas,"IBGE. 2022, atualização 2025. Localidades Indígenas do Censo Demográfico 2022.",https://geoftp.ibge.gov.br/organizacao_do_territorio/estrutura_territorial/localidades/localidades_indigenas_2022/
