grupo,referencia,metadados,url
"Projeto, equipe e PRICI","Organização de Estados Ibero-americanos. 2026. Programa de Rotas e Itinerários Culturais Ibero-americanos, PRICI.",Abrir fonte · acesso em 5 ago. 2026,https://oei.int/oficinas/secretaria-general/programas/programa-de-cooperacion-interinstitucional-de-rutas-e-itinerarios-culturales-euro-iberoamericanos/
"Projeto, equipe e PRICI","Organização de Estados Ibero-americanos. 2026. Declaração da I Reunião do Programa de Rotas e Itinerários Culturais Ibero-americanos, Huelva, 4 de junho de 2026.",Abrir fonte · acesso em 5 ago. 2026,https://oei.int/wp-content/uploads/2023/04/2-prici-declaracao-i-reuniao-do-programa-rotas-culturais-pt-sf.pdf
"Projeto, equipe e PRICI","ORCID. s.d.. Carlos Busón Buesa, registro ORCID 0000-0002-1446-2252.",Abrir fonte · acesso em 5 ago. 2026,https://orcid.org/0000-0002-1446-2252
"Projeto, equipe e PRICI",Universidade Estadual de Mato Grosso do Sul. 2026. Corpo docente do Programa de Pós-Graduação em Desenvolvimento Regional e de Sistemas Produtivos.,Abrir fonte · acesso em 5 ago. 2026 · Perfil institucional de Carlos Otávio Zamberlan,https://www.uems.br/ppg/ppgdrs/Corpo-Docente
"Projeto, equipe e PRICI",Universidade Estadual de Mato Grosso do Sul. 2026. Docentes do curso de Administração da Unidade de Ponta Porã.,Abrir fonte · acesso em 5 ago. 2026 · Perfil institucional de Moisés Centenaro,https://www.uems.br/cursos/graduacao/administracao-bacharelado-ponta-pora/Docentes
"Projeto, equipe e PRICI","ORCID. s.d.. Carlos Otávio Zamberlan, registro ORCID 0000-0001-9975-9612.",Abrir fonte · acesso em 5 ago. 2026,https://orcid.org/0000-0001-9975-9612
"Projeto, equipe e PRICI","ORCID. s.d.. Moisés Centenaro, registro ORCID 0000-0003-2299-9102.",Abrir fonte · acesso em 5 ago. 2026,https://orcid.org/0000-0003-2299-9102
"Território, municípios e população","IBGE. 2025. Malha Municipal Digital 2025, Mato Grosso do Sul.",Abrir fonte · acesso em 5 ago. 2026,https://geoftp.ibge.gov.br/organizacao_do_territorio/malhas_territoriais/malhas_municipais/municipio_2025/UFs/MS/MS_Municipios_2025.zip
"Território, municípios e população",IBGE. 2025. Estimativas da população residente para os municípios e unidades da Federação.,Abrir fonte · acesso em 5 ago. 2026,https://www.ibge.gov.br/estatisticas/sociais/populacao/9103-estimativas-de-populacao.html
"Território, municípios e população",IBGE. s.d.. IBGE Cidades e Estados.,Abrir fonte · acesso em 5 ago. 2026,https://cidades.ibge.gov.br/
"Território, municípios e população","IBGE. s.d.. API de Localidades, municípios brasileiros.",Abrir fonte · acesso em 5 ago. 2026,https://servicodados.ibge.gov.br/api/docs/localidades
